masked_customer_id,preds
1043554,0
1043560,0
1043574,0
1043577,0
1043589,0
1043626,0
1043628,0
1043659,0
1043669,0
1043687,0
1043692,1
1043699,0
1043704,1
1043740,0
1043798,0
1043804,0
1043826,1
1043872,0
1043884,0
1043903,0
1043904,0
1043932,0
1043937,0
1043945,0
1043962,0
1043972,0
1043999,0
1044076,0
1044107,0
1044119,1
1044140,0
1044163,1
1044168,0
1044173,0
1044178,1
1044182,0
1044200,0
1044208,1
1044212,0
1044238,0
1044248,0
1044251,0
1044268,0
1044281,0
1044282,0
1044288,0
1044373,0
1044384,0
1044396,0
1044408,0
1044420,0
1044478,0
1044486,1
1044496,0
1044512,0
1044524,0
1044547,1
1044558,0
1044567,0
1044579,0
1044603,1
1044639,0
1044663,0
1044747,0
1044826,0
1044833,0
1044838,0
1044871,0
1044884,0
1044891,1
1044908,0
1044913,0
1044944,0
1044988,0
1045012,0
1045015,0
1045020,0
1045055,0
1045101,0
1045147,0
1045180,0
1045181,1
1045218,0
1045219,0
1045252,0
1045268,0
1045311,1
1045316,0
1045318,0
1045328,0
1045331,0
1045340,0
1045343,1
1045354,1
1045380,0
1045383,0
1045384,0
1045424,0
1045426,1
1045453,0
1045459,0
1045468,0
1045491,0
1045501,0
1045512,0
1045518,0
1045534,0
1045542,0
1045563,0
1045566,1
1045623,0
1045627,0
1045687,0
1045706,0
1045714,0
1045745,0
1045748,0
1045761,0
1045772,0
1045773,0
1045774,1
1045789,0
1045793,0
1045825,0
1045839,0
1045847,0
1045848,0
1045856,0
1045857,0
1045876,0
1045888,0
1045905,0
1045924,0
1045934,0
1045945,0
1045949,0
1045960,0
1045979,0
1045982,0
1045993,0
1046002,0
1046064,0
1046075,0
1046077,1
1046112,0
1046122,0
1046125,0
1046127,1
1046130,0
1046142,0
1046194,0
1046210,0
1046312,0
1046385,0
1046401,0
1046408,0
1046435,0
1046458,1
1046472,0
1046485,0
1046492,0
1046505,0
1046517,0
1046539,0
1046581,0
1046586,0
1046598,0
1046616,0
1046629,0
1046634,0
1046640,0
1046690,1
1046708,0
1046753,0
1046763,0
1046767,0
1046774,1
1046783,0
1046792,0
1046796,0
1046836,0
1046843,0
1046852,1
1046862,0
1046897,0
1046898,0
1046919,0
1046921,0
1046934,0
1046939,0
1046972,0
1047004,0
1047008,0
1047019,0
1047054,0
1047059,0
1047078,1
1047095,0
1047130,0
1047136,0
1047147,0
1047165,0
1047176,0
1047194,0
1047223,0
1047227,0
1047250,0
1047284,0
1047293,0
1047307,0
1047317,0
1047335,0
1047339,0
1047359,0
1047398,0
1047427,0
1047430,0
1047485,0
1047519,0
1047526,0
1047534,0
1047535,0
1047539,0
1047557,0
1047560,0
1047572,0
1047586,1
1047609,0
1047646,1
1047652,0
1047661,0
1047707,0
1047720,0
1047726,0
1047745,1
1047760,0
1047765,0
1047795,0
1047801,0
1047833,0
1047835,0
1047863,0
1047867,0
1047925,0
1047928,0
1047931,0
1047954,0
1047957,0
1047972,0
1048016,0
1048030,0
1048060,0
1048065,0
1048095,0
1048115,0
1048130,0
1048151,0
1048209,1
1048228,0
1048237,0
1048252,0
1048260,0
1048264,0
1048269,0
1048271,0
1048274,0
1048287,0
1048288,0
1048375,0
1048380,0
1048383,0
1048386,0
1048389,0
1048390,1
1048415,0
1048453,0
1048466,0
1048472,0
1048488,0
1048489,0
1048499,0
1048513,0
1048521,0
1048526,1
1048536,0
1048537,0
1048540,0
1048542,0
1048558,0
1048565,0
1048586,0
1048591,0
1048643,0
1048645,0
1048655,0
1048675,0
1048677,0
1048711,0
1048718,0
1048740,0
1048745,0
1048754,0
1048762,0
1048776,0
1048805,0
1048826,0
1048861,1
1048888,0
1048891,1
1048896,0
1048962,0
1048989,0
1049000,0
1049011,0
1049027,0
1049043,0
1049049,0
1049074,0
1049096,0
1049125,0
1049137,0
1049150,0
1049157,0
1049165,0
1049194,0
1049201,0
1049237,0
1049245,0
1049263,0
1049279,0
1049285,0
1049296,1
1049347,0
1049369,0
1049371,0
1049376,0
1049385,0
1049403,1
1049410,0
1049411,0
1049417,0
1049441,0
1049449,0
1049469,1
1049472,0
1049488,0
1049514,0
1049518,0
1049528,0
1049570,0
1049666,0
1049679,0
1049680,0
1049725,0
1049750,0
1049762,0
1049842,0
1049876,0
1049880,0
1049887,0
1050002,0
1050070,0
1050172,0
1050181,0
1050240,0
1050260,0
1050271,0
1050276,1
1050285,0
1050348,0
1050350,0
1050365,0
1050383,0
1050532,0
1050575,0
1050580,0
1050584,0
1050617,0
1050792,0
1050819,0
1050890,0
1050901,0
1050912,1
1050924,0
1051031,0
1051050,0
1051084,0
1051144,0
1051155,0
1051161,0
1051173,0
1051225,0
1051385,0
1051441,0
1051531,0
1051537,0
1051538,0
1051582,0
1051597,0
1051601,0
1051623,0
1051675,0
1051918,0
1051929,0
1051956,0
1051991,0
1052031,0
1052087,0
1052091,0
1052112,0
1052201,0
1052216,0
1052222,0
1052311,0
1052316,0
1052567,0
1052569,0
1052639,0
1052640,0
1052815,0
1052851,0
1052920,0
1052990,0
1053116,0
1053185,1
1053196,0
1053197,0
1053206,0
1053213,1
1053221,0
1053237,0
1053265,0
1053287,0
1053296,0
1053301,0
1053303,0
1053304,0
1053345,0
1053384,0
1053391,0
1053399,0
1053402,0
1053423,1
1053441,0
1053455,0
1053467,0
1053485,0
1053500,0
1053505,0
1053509,0
1053518,0
1053530,0
1053579,0
1053599,0
1053625,1
1053629,0
1053656,0
1053674,0
1053681,0
1053686,0
1053702,0
1053703,0
1053706,0
1053725,0
1053795,0
1053802,0
1053849,0
1053853,0
1053871,1
1053874,0
1053917,0
1053918,0
1053949,0
1054003,0
1054008,0
1054033,0
1054056,1
1054060,0
1054063,1
1054098,0
1054111,0
1054116,0
1054123,1
1054126,0
1054138,0
1054168,1
1054209,0
1054238,0
1054247,0
1054248,0
1054251,0
1054263,0
1054289,0
1054325,0
1054328,0
1054376,0
1054382,0
1054399,0
1054404,0
1054418,0
1054422,0
1054433,1
1054440,0
1054455,0
1054471,0
1054509,0
1054513,0
1054520,0
1054586,0
1054587,0
1054608,0
1054636,0
1054671,0
1054672,0
1054721,0
1054736,0
1054751,0
1054822,0
1054833,0
1054847,0
1054853,0
1054867,0
1054920,0
1054963,0
1055024,0
1055094,0
1055095,1
1055103,0
1055150,0
1055162,1
1055272,0
1055288,0
1055292,0
1055295,0
1055308,0
1055312,0
1055341,0
1055357,1
1055362,0
1055369,0
1055383,0
1055402,0
1055411,0
1055415,0
1055424,0
1055433,0
1055446,0
1055447,0
1055456,0
1055467,1
1055471,0
1055473,1
1055537,1
1055539,0
1055546,0
1055558,0
1055578,1
1055601,0
1055615,0
1055739,0
1055766,0
1055805,0
1055835,1
1055929,0
1055944,0
1055964,0
1055992,0
1056003,0
1056007,0
1056023,0
1056088,0
1056120,0
1056130,0
1056165,0
1056178,0
1056186,0
1056255,0
1056316,0
1056394,0
1056404,1
1056408,0
1056440,0
1056455,0
1056457,0
1056461,0
1056484,0
1056502,0
1056520,0
1056534,0
1056566,0
1056572,1
1056608,0
1056613,0
1056639,0
1056672,0
1056761,0
1056799,0
1056807,0
1056991,0
1056993,0
1056996,0
1057005,0
1057006,0
1057012,0
1057050,0
1057051,0
1057109,0
1057132,0
1057289,0
1057297,0
1057300,0
1057308,0
1057362,0
1057375,0
1057382,1
1057388,0
1057392,0
1057400,1
1057433,0
1057439,0
1057440,0
1057482,0
1057488,0
1057510,0
1057512,0
1057522,0
1057535,0
1057556,0
1057631,0
1057718,0
1057736,0
1057741,0
1057748,0
1057786,0
1057791,1
1057826,1
1057854,0
1057926,0
1057939,0
1057941,0
1058012,0
1058121,0
1058148,0
1058190,1
1058191,0
1058205,0
1058238,1
1058241,0
1058268,1
1058269,1
1058270,0
1058299,0
1058350,1
1058360,0
1058373,0
1058382,0
1058399,0
1058400,0
1058445,0
1058458,0
1058464,0
1058466,0
1058493,0
1058600,0
1058623,0
1058664,0
1058673,0
1058690,0
1058700,0
1058725,0
1058728,1
1058740,0
1058832,0
1058834,1
1058844,0
1058863,0
1058884,0
1058935,0
1058985,1
1059012,0
1059015,1
1059017,0
1059019,0
1059037,0
1059040,0
1059052,0
1059069,0
1059094,0
1059123,0
1059133,0
1059138,0
1059143,0
1059185,0
1059194,0
1059203,0
1059217,1
1059223,1
1059229,0
1059293,0
1059325,0
1059335,0
1059449,0
1059453,0
1059473,0
1059487,0
1059507,0
1059529,0
1059532,0
1059553,0
1059588,0
1059589,0
1059634,0
1059784,0
1059822,0
1059836,1
1059837,0
1059854,0
1059886,0
1059889,0
1059933,0
1059967,0
1059974,0
1059987,0
1059992,0
1060007,1
1060022,0
1060036,0
1060045,0
1060097,0
1060101,0
1060128,0
1060172,0
1060191,0
1060201,1
1060207,0
1060245,0
1060299,0
1060302,0
1060318,0
1060339,1
1060349,0
1060375,0
1060385,0
1060386,0
1060394,1
1060417,0
1060422,0
1060425,0
1060433,0
1060486,0
1060491,0
1060524,0
1060525,0
1060528,0
1060553,0
1060582,0
1060585,0
1060591,0
1060598,0
1060608,1
1060614,0
1060630,0
1060651,0
1060661,0
1060688,0
1060719,0
1060724,0
1060746,0
1060747,0
1060761,0
1060764,0
1060790,0
1060857,0
1060872,0
1060876,0
1060899,0
1060915,0
1060937,0
1060945,0
1060968,0
1060969,0
1060986,0
1060997,0
1061032,0
1061049,0
1061059,0
1061067,0
1061069,0
1061090,0
1061113,0
1061120,0
1061123,0
1061124,0
1061135,0
1061149,0
1061153,0
1061154,0
1061173,1
1061184,0
1061229,0
1061283,0
1061285,0
1061301,0
1061369,0
1061371,0
1061387,0
1061394,0
1061425,0
1061447,0
1061457,1
1061464,1
1061473,0
1061494,0
1061520,0
1061594,0
1061598,0
1061632,1
1061638,0
1061644,0
1061659,0
1061674,0
1061687,0
1061697,0
1061710,0
1061728,0
1061773,1
1061853,0
1061857,0
1061886,0
1061898,0
1061901,0
1061950,0
1062038,0
1062041,0
1062066,0
1062075,0
1062076,0
1062091,0
1062147,0
1062148,0
1062156,0
1062158,0
1062177,0
1062188,0
1062203,0
1062208,1
1062216,0
1062233,0
1062274,0
1062286,0
1062292,1
1062325,0
1062335,0
1062340,0
1062357,0
1062380,0
1062396,1
1062442,0
1062444,0
1062457,0
1062477,0
1062478,0
1062489,0
1062543,0
1062546,0
1062553,0
1062573,0
1062586,0
1062606,0
1062617,1
1062652,0
1062655,0
1062656,0
1062690,0
1062694,0
1062713,0
1062745,1
1062746,1
1062768,0
1062790,0
1062812,0
1062841,0
1062904,0
1062932,0
1062945,0
1062960,0
1062978,0
1062979,0
1062999,0
1063040,0
1063042,0
1063045,0
1063050,1
1063051,0
1063146,0
1063156,0
1063168,0
1063176,0
1063189,0
1063195,0
1063223,0
1063243,0
1063246,0
1063271,0
1063285,0
1063301,0
1063334,1
1063341,0
1063408,0
1063430,0
1063462,0
1063477,0
1063480,0
1063483,0
1063524,1
1063553,0
1063576,0
1063586,0
1063670,0
1063684,0
1063699,0
1063707,0
1063746,0
1063793,0
1063836,0
1063844,0
1063865,0
1063886,0
1063949,0
1063965,0
1063966,0
1064004,0
1064030,1
1064031,0
1064037,0
1064044,0
1064053,0
1064055,0
1064057,0
1064059,0
1064061,1
1064067,1
1064074,1
1064076,0
1064104,0
1064118,0
1064152,0
1064174,0
1064192,0
1064224,0
1064228,0
1064233,0
1064253,0
1064264,0
1064267,0
1064291,0
1064293,0
1064311,0
1064316,0
1064319,0
1064329,0
1064331,0
1064340,0
1064435,0
1064440,0
1064447,0
1064483,0
1064497,0
1064543,0
1064547,0
1064575,0
1064590,1
1064593,0
1064594,0
1064600,0
1064619,0
1064642,0
1064647,0
1064668,0
1064688,0
1064723,0
1064762,0
1064763,0
1064772,0
1064790,0
1064798,0
1064825,0
1064842,0
1064857,0
1064870,0
1064893,0
1064918,0
1064947,1
1064954,0
1064962,1
1064981,0
1065002,1
1065042,0
1065043,0
1065048,0
1065051,0
1065074,0
1065098,0
1065130,0
1065145,0
1065146,0
1065199,0
1065285,0
1065294,0
1065301,1
1065306,0
1065321,0
1065337,0
1065374,0
1065380,0
1065381,0
1065411,0
1065538,0
1065547,0
1065591,0
1065604,0
1065631,0
1065641,0
1065660,0
1065684,0
1065688,0
1065690,0
1065708,0
1065714,0
1065732,0
1065741,0
1065769,0
1065770,0
1065773,0
1065778,0
1065833,0
1065841,0
1065845,0
1065866,0
1065870,0
1065909,0
1065935,0
1066074,1
1066080,0
1066098,0
1066146,0
1066187,0
1066188,0
1066190,0
1066197,1
1066205,0
1066216,0
1066249,0
1066254,0
1066277,0
1066290,0
1066304,0
1066307,0
1066312,0
1066317,0
1066331,0
1066383,0
1066394,0
1066408,0
1066424,1
1066446,0
1066453,0
1066479,1
1066485,0
1066518,0
1066519,0
1066541,0
1066545,0
1066546,0
1066554,0
1066562,0
1066571,0
1066573,0
1066625,0
1066631,0
1066639,0
1066645,0
1066652,0
1066691,0
1066719,0
1066720,0
1066740,0
1066750,0
1066754,0
1066772,0
1066774,0
1066787,0
1066825,0
1066826,0
1066855,0
1066859,0
1066862,0
1066866,0
1066890,0
1066899,1
1066953,0
1066960,0
1066968,1
1066982,0
1066983,0
1067002,0
1067027,0
1067090,0
1067119,0
1067125,1
1067137,0
1067144,0
1067161,0
1067165,0
1067173,0
1067174,0
1067276,0
1067289,0
1067296,0
1067299,0
1067348,0
1067349,0
1067390,0
1067396,0
1067418,0
1067425,0
1067435,0
1067449,0
1067495,0
1067496,0
1067505,0
1067507,1
1067544,0
1067565,0
1067566,0
1067577,0
1067583,0
1067600,0
1067630,0
1067633,0
1067662,0
1067681,0
1067711,0
1067719,0
1067725,0
1067751,0
1067754,1
1067760,0
1067761,1
1067773,0
1067782,1
1067808,0
1067829,0
1067833,0
1067835,0
1067885,0
1067888,0
1067918,1
1067930,0
1067931,0
1067933,0
1067935,0
1067951,0
1067966,0
1067967,0
1067972,0
1067981,0
1067983,0
1067992,0
1067998,0
1068003,1
1068021,0
1068082,0
1068095,0
1068130,0
1068144,0
1068150,0
1068193,0
1068214,0
1068229,0
1068262,0
1068264,0
1068275,1
1068286,0
1068294,0
1068300,1
1068308,0
1068314,0
1068325,0
1068335,0
1068362,0
1068389,0
1068390,0
1068443,0
1068462,0
1068472,0
1068473,0
1068488,0
1068494,0
1068519,0
1068553,0
1068554,0
1068581,0
1068586,0
1068598,0
1068604,0
1068605,0
1068652,0
1068672,0
1068707,0
1068720,0
1068722,0
1068724,0
1068731,0
1068739,0
1068757,0
1068766,0
1068799,0
1068800,1
1068810,0
1068832,0
1068854,0
1068891,0
1068915,0
1068925,0
1068958,1
1068960,0
1068989,0
1068996,0
1069048,0
1069075,0
1069076,0
1069090,0
1069095,0
1069105,0
1069108,0
1069109,0
1069111,0
1069122,0
1069138,0
1069156,0
1069157,0
1069167,0
1069173,1
1069181,0
1069204,0
1069211,0
1069216,0
1069237,0
1069265,0
1069271,0
1069306,1
1069309,0
1069319,0
1069331,0
1069340,0
1069353,0
1069363,1
1069375,0
1069380,0
1069413,0
1069447,0
1069468,0
1069477,0
1069485,0
1069511,0
1069540,0
1069553,0
1069574,0
1069582,0
1069597,0
1069602,0
1069619,0
1069651,0
1069688,0
1069700,0
1069722,0
1069724,0
1069842,0
1069862,0
1069939,0
1069970,0
1069996,0
1070024,0
1070025,0
1070148,0
1070164,0
1070182,0
1070204,0
1070212,0
1070315,0
1070362,1
1070367,0
1070382,0
1070396,0
1070404,0
1070438,0
1070468,0
1070572,0
1070574,0
1070588,0
1070592,0
1070617,0
1070675,0
1070679,0
1070711,1
1070737,0
1070742,0
1070781,0
1070788,0
1070799,0
1070807,0
1070818,0
1070822,0
1070858,0
1070889,0
1070990,0
1071002,0
1071024,0
1071030,0
1071048,0
1071132,0
1071153,0
1071156,0
1071181,0
1071198,0
1071203,0
1071217,0
1071226,0
1071231,0
1071248,0
1071268,0
1071277,0
1071280,0
1071293,0
1071295,0
1071306,0
1071313,0
1071331,0
1071336,0
1071368,0
1071380,0
1071402,0
1071480,0
1071504,0
1071512,0
1071533,0
1071543,0
1071553,1
1071580,0
1071584,0
1071633,0
1071671,0
1071717,0
1071725,0
1071738,0
1071775,0
1071776,0
1071786,0
1071788,0
1071803,0
1071814,0
1071822,0
1071825,0
1071833,0
1071884,0
1071887,0
1071897,0
1071913,1
1071925,0
1071958,0
1071960,0
1071963,0
1071995,0
1072004,0
1072044,0
1072048,0
1072050,0
1072052,0
1072063,0
1072079,0
1072112,0
1072135,0
1072137,0
1072186,0
1072198,0
1072216,0
1072220,0
1072228,0
1072241,0
1072244,0
1072245,0
1072259,1
1072280,1
1072286,0
1072339,0
1072346,0
1072349,0
1072393,0
1072399,0
1072405,0
1072414,0
1072417,0
1072446,0
1072459,1
1072509,0
1072523,1
1072534,0
1072566,0
1072567,1
1072598,0
1072600,0
1072603,0
1072608,0
1072624,0
1072627,0
1072632,0
1072633,0
1072641,0
1072685,0
1072753,0
1072755,0
1072769,0
1072781,0
1072842,0
1072865,0
1072868,0
1072886,0
1072900,0
1072906,0
1072920,0
1072921,1
1072935,0
1072939,1
1072986,0
1073003,0
1073010,0
1073022,0
1073029,0
1073094,0
1073122,0
1073123,0
1073169,0
1073180,0
1073181,0
1073229,0
1073242,0
1073244,0
1073265,0
1073308,0
1073327,0
1073331,0
1073341,0
1073342,0
1073351,0
1073366,0
1073385,0
1073392,0
1073410,0
1073416,0
1073417,0
1073433,0
1073526,0
1073528,1
1073539,0
1073551,0
1073597,0
1073621,0
1073653,0
1073669,0
1073711,0
1073756,1
1073774,0
1073800,0
1073820,0
1073854,0
1073866,0
1073871,0
1073875,0
1073880,0
1073891,1
1073897,0
1073900,1
1073946,0
1073958,0
1073987,0
1073989,0
1073999,0
1074013,0
1074034,0
1074035,0
1074050,0
1074051,0
1074053,0
1074059,0
1074065,0
1074090,0
1074092,0
1074093,0
1074113,0
1074114,0
1074115,0
1074120,0
1074131,0
1074135,0
1074136,0
1074167,0
1074188,0
1074205,0
1074222,1
1074270,0
1074273,0
1074278,0
1074323,0
1074328,0
1074350,0
1074383,0
1074404,0
1074421,0
1074442,0
1074447,0
1074454,0
1074532,0
1074541,0
1074570,0
1074580,0
1074585,0
1074598,0
1074634,0
1074644,0
1074666,0
1074672,0
1074692,0
1074710,0
1074718,0
1074721,1
1074729,0
1074731,0
1074749,0
1074770,0
1074779,0
1074809,0
1074822,1
1074908,0
1074914,0
1074928,0
1074933,0
1074942,0
1074965,0
1074967,1
1074971,1
1074990,0
1075014,0
1075037,1
1075045,0
1075069,0
1075086,0
1075098,0
1075103,0
1075132,0
1075153,0
1075170,0
1075173,0
1075178,0
1075209,0
1075258,0
1075275,0
1075281,0
1075282,0
1075287,0
1075307,0
1075309,0
1075320,0
1075333,0
1075351,0
1075391,0
1075410,1
1075414,0
1075422,1
1075443,0
1075457,0
1075479,0
1075504,0
1075528,0
1075568,0
1075584,0
1075593,0
1075605,0
1075620,0
1075626,0
1075632,0
1075642,0
1075651,0
1075653,0
1075663,0
1075670,0
1075745,0
1075765,0
1075803,0
1075815,0
1075841,0
1075844,0
1075854,0
1075869,0
1075903,0
1075909,0
1075914,1
1075959,0
1076006,1
1076009,0
1076071,1
1076073,0
1076075,0
1076092,0
1076100,0
1076101,0
1076102,0
1076126,0
1076130,1
1076147,0
1076150,0
1076257,0
1076259,0
1076269,0
1076295,0
1076308,0
1076329,1
1076411,0
1076497,0
1076530,1
1076531,1
1076532,0
1076542,1
1076578,0
1076624,0
1076662,0
1076672,0
1076688,0
1076692,0
1076715,0
1076756,0
1076769,1
1076779,0
1076786,0
1076844,0
1076865,0
1076875,0
1076878,0
1076882,1
1076905,0
1076944,0
1076957,0
1076981,0
1076985,0
1076991,0
1077042,0
1077055,0
1077067,0
1077089,0
1077123,0
1077124,0
1077127,0
1077154,0
1077170,0
1077179,0
1077218,0
1077226,0
1077230,0
1077310,1
1077315,1
1077318,0
1077331,0
1077332,0
1077334,0
1077376,0
1077378,1
1077379,0
1077411,1
1077430,0
1077432,0
1077435,0
1077442,0
1077495,0
1077504,1
1077505,0
1077513,0
1077529,0
1077578,0
1077617,0
1077629,0
1077666,0
1077675,0
1077695,0
1077740,0
1077744,0
1077749,0
1077757,0
1077771,0
1077783,0
1077785,0
1077833,0
1077834,0
1077841,0
1077892,0
1077894,1
1077912,0
1077928,0
1077977,0
1077979,0
1077982,0
1078021,0
1078030,0
1078069,0
1078070,0
1078073,0
1078075,0
1078077,0
1078078,0
1078086,1
1078087,0
1078100,0
1078114,0
1078115,0
1078133,0
1078150,0
1078172,0
1078180,1
1078181,0
1078183,0
1078186,0
1078196,0
1078209,0
1078210,0
1078213,0
1078254,0
1078259,0
1078260,0
1078277,0
1078283,0
1078284,0
1078285,0
1078305,0
1078314,0
1078319,0
1078324,0
1078350,0
1078357,0
1078375,0
1078382,1
1078384,0
1078413,0
1078423,0
1078432,0
1078493,0
1078516,0
1078529,0
1078530,0
1078555,1
1078558,1
1078580,0
1078593,0
1078615,0
1078674,0
1078696,0
1078712,1
1078722,1
1078756,0
1078768,0
1078802,0
1078804,0
1078838,0
1078851,0
1078874,0
1078902,0
1078913,1
1078915,0
1078929,0
1078931,0
1078987,1
1079036,0
1079065,0
1079080,0
1079086,1
1079094,0
1079096,0
1079097,0
1079105,0
1079107,0
1079113,0
1079123,0
1079124,0
1079125,0
1079172,0
1079173,0
1079204,0
1079228,0
1079263,0
1079264,0
1079268,0
1079304,0
1079344,0
1079361,0
1079378,0
1079383,0
1079448,0
1079452,0
1079462,0
1079465,0
1079471,1
1079524,0
1079536,0
1079549,1
1079556,0
1079569,0
1079581,0
1079597,0
1079620,0
1079644,0
1079645,0
1079647,0
1079678,1
1079712,0
1079728,0
1079743,0
1079805,0
1079815,1
1079822,0
1079827,0
1079880,0
1079881,0
1079896,0
1079903,1
1079915,0
1079926,0
1079929,0
1079938,0
1079954,0
1079955,0
1079956,0
1079981,0
1079994,0
1080010,0
1080065,0
1080081,0
1080119,0
1080146,0
1080154,0
1080157,0
1080162,0
1080212,0
1080241,0
1080292,1
1080293,0
1080308,0
1080311,0
1080349,0
1080355,0
1080365,1
1080401,0
1080414,0
1080425,0
1080438,0
1080445,0
1080452,0
1080459,0
1080463,0
1080465,0
1080475,0
1080549,0
1080566,0
1080575,0
1080576,0
1080585,0
1080587,0
1080608,0
1080652,0
1080668,0
1080675,0
1080678,0
1080708,1
1080723,0
1080744,0
1080768,1
1080777,0
1080791,0
1080819,0
1080872,0
1080883,0
1080884,1
1080894,0
1080919,0
1080931,0
1080954,0
1080956,0
1080961,0
1080963,0
1080970,0
1080988,0
1081031,0
1081035,0
1081040,0
1081068,0
1081075,0
1081076,0
1081081,0
1081109,0
1081118,1
1081126,0
1081135,0
1081139,0
1081180,1
1081184,0
1081218,0
1081219,0
1081230,0
1081233,0
1081268,0
1081311,0
1081351,0
1081370,0
1081379,0
1081382,0
1081404,0
1081437,0
1081455,0
1081501,0
1081532,0
1081546,0
1081564,1
1081573,0
1081583,0
1081588,0
1081594,0
1081602,0
1081619,0
1081629,0
1081633,0
1081761,0
1081825,0
1081837,0
1081853,0
1081869,0
1081909,0
1081925,0
1081942,0
1081985,0
1082025,0
1082034,0
1082041,0
1082046,0
1082086,0
1082133,0
1082137,0
1082158,0
1082178,0
1082184,0
1082265,0
1082299,0
1082457,0
1082604,0
1082605,0
1082621,0
1082652,0
1082701,0
1082705,0
1082706,0
1082756,0
1082771,0
1082782,0
1082785,0
1082820,1
1082823,0
1082866,0
1082894,0
1082931,0
1082971,0
1082982,0
1083095,0
1083102,0
1083123,0
1083125,0
1083189,0
1083239,0
1083257,0
1083278,0
1083290,0
1083301,0
1083350,0
1083365,0
1083375,0
1083382,0
1083383,0
1083394,0
1083413,0
1083421,0
1083438,0
1083451,0
1083470,0
1083577,0
1083580,0
1083602,0
1083623,0
1083625,0
1083661,0
1083665,0
1083684,0
1083709,0
1083738,0
1083740,1
1083770,0
1083787,0
1083878,1
1083894,0
1083899,1
1083913,0
1083919,0
1083933,0
1083951,0
1083964,0
1083972,0
1083996,0
1084004,0
1084038,0
1084048,0
1084050,0
1084091,0
1084152,0
1084154,0
1084165,0
1084167,1
1084206,0
1084214,0
1084240,0
1084247,0
1084254,0
1084295,0
1084296,0
1084298,0
1084300,0
1084307,0
1084308,0
1084311,1
1084323,0
1084337,0
1084357,0
1084364,0
1084371,1
1084374,0
1084389,0
1084397,0
1084414,0
1084481,0
1084482,0
1084503,1
1084525,1
1084535,0
1084539,0
1084546,0
1084547,0
1084554,0
1084559,0
1084561,0
1084571,0
1084589,1
1084597,0
1084621,0
1084632,0
1084640,0
1084653,0
1084654,0
1084726,0
1084752,0
1084773,0
1084791,0
1084805,0
1084821,1
1084826,0
1084859,0
1084873,1
1084901,0
1084910,0
1084911,0
1084925,0
1084942,0
1084950,0
1084974,0
1084986,0
1085028,0
1085082,0
1085090,0
1085097,0
1085103,0
1085112,0
1085154,0
1085161,0
1085167,0
1085187,0
1085213,0
1085280,0
1085281,0
1085309,0
1085328,0
1085373,0
1085386,0
1085432,0
1085462,0
1085472,0
1085478,0
1085511,1
1085521,0
1085537,0
1085549,1
1085569,0
1085575,0
1085586,0
1085598,0
1085599,0
1085619,0
1085639,0
1085650,0
1085659,0
1085663,0
1085683,0
1085687,0
1085693,0
1085729,0
1085753,0
1085758,0
1085759,0
1085788,0
1085802,0
1085807,0
1085829,0
1085838,0
1085920,0
1085933,0
1085934,0
1085944,0
1085949,0
1085967,0
1085972,0
1085980,0
1085984,0
1085993,0
1086003,0
1086005,0
1086014,0
1086026,0
1086030,0
1086053,0
1086079,0
1086099,0
1086125,0
1086133,0
1086149,0
1086156,0
1086157,0
1086172,0
1086179,0
1086196,0
1086200,0
1086218,0
1086224,0
1086228,0
1086248,0
1086295,0
1086303,0
1086313,0
1086316,0
1086318,0
1086328,0
1086329,0
1086335,0
1086344,0
1086370,0
1086380,0
1086392,0
1086400,0
1086417,0
1086422,0
1086423,0
1086431,0
1086440,0
1086469,0
1086533,0
1086574,0
1086656,1
1086683,0
1086686,0
1086759,0
1086813,0
1086825,0
1086844,0
1086910,0
1086976,0
1087012,0
1087043,0
1087113,0
1087145,0
1087174,0
1087218,1
1087242,0
1087254,0
1087352,0
1087361,0
1087370,0
1087440,0
1087472,0
1087493,0
1087514,0
1087518,0
1087526,0
1087529,0
1087555,0
1087559,0
1087583,1
1087584,0
1087591,0
1087594,0
1087603,0
1087604,0
1087621,0
1087622,0
1087629,0
1087678,0
1087687,0
1087695,0
1087707,1
1087724,0
1087730,0
1087733,0
1087749,0
1087769,0
1087779,0
1087780,0
1087784,0
1087812,0
1087830,0
1087831,0
1087856,0
1087861,0
1087869,0
1087882,0
1087901,0
1087957,0
1087969,0
1087987,0
1087990,0
1088018,0
1088026,0
1088052,0
1088059,0
1088072,0
1088091,0
1088168,0
1088176,0
1088190,0
1088197,0
1088210,0
1088219,0
1088278,0
1088289,0
1088290,0
1088292,0
1088325,0
1088337,0
1088343,0
1088349,0
1088369,0
1088372,0
1088382,0
1088399,0
1088413,1
1088417,0
1088434,0
1088443,0
1088444,0
1088472,0
1088477,0
1088480,0
1088488,0
1088498,0
1088500,0
1088543,1
1088544,0
1088546,0
1088552,0
1088553,0
1088557,0
1088567,0
1088588,0
1088598,0
1088631,0
1088644,0
1088658,0
1088676,0
1088683,1
1088697,0
1088705,0
1088706,0
1088710,0
1088719,0
1088727,0
1088767,0
1088797,0
1088823,0
1088834,0
1088847,0
1088862,0
1088877,0
1088893,0
1088915,0
1088921,0
1088950,0
1088968,0
1088997,0
1089002,0
1089016,0
1089025,0
1089064,0
1089071,0
1089081,0
1089092,0
1089122,0
1089135,0
1089136,1
1089144,0
1089162,0
1089172,0
1089176,0
1089207,0
